"unit","label","lang","symbol","ucum","description"
"http://qudt.org/vocab/unit/N-M-PER-M","Niuton Metr na Metr","pl","N·m/m","N.m.m-1","This is the SI unit for the rolling resistance, which is equivalent to drag force in newton"
"http://qudt.org/vocab/unit/N-M-PER-M","Newtonium Metrum per Metrum","la","N·m/m","N.m.m-1","This is the SI unit for the rolling resistance, which is equivalent to drag force in newton"
"http://qudt.org/vocab/unit/N-M-PER-M","Newton Mètre par Mètre","fr","N·m/m","N.m.m-1","This is the SI unit for the rolling resistance, which is equivalent to drag force in newton"
"http://qudt.org/vocab/unit/N-M-PER-M","Newton Metru pe Metru","ro","N·m/m","N.m.m-1","This is the SI unit for the rolling resistance, which is equivalent to drag force in newton"
"http://qudt.org/vocab/unit/N-M-PER-M","Newton Metro por Metro","pt","N·m/m","N.m.m-1","This is the SI unit for the rolling resistance, which is equivalent to drag force in newton"
"http://qudt.org/vocab/unit/N-M-PER-M","Newton Metro por Metro","es","N·m/m","N.m.m-1","This is the SI unit for the rolling resistance, which is equivalent to drag force in newton"
"http://qudt.org/vocab/unit/N-M-PER-M","Newton Metro per Metro","it","N·m/m","N.m.m-1","This is the SI unit for the rolling resistance, which is equivalent to drag force in newton"
"http://qudt.org/vocab/unit/N-M-PER-M","Newton Metre per Metre","tr","N·m/m","N.m.m-1","This is the SI unit for the rolling resistance, which is equivalent to drag force in newton"
"http://qudt.org/vocab/unit/N-M-PER-M","Newton Metre per Metre","en","N·m/m","N.m.m-1","This is the SI unit for the rolling resistance, which is equivalent to drag force in newton"
"http://qudt.org/vocab/unit/N-M-PER-M","Newton Metre per Metre",NA,"N·m/m","N.m.m-1","This is the SI unit for the rolling resistance, which is equivalent to drag force in newton"
"http://qudt.org/vocab/unit/N-M-PER-M","Newton Metr na Metr","cs","N·m/m","N.m.m-1","This is the SI unit for the rolling resistance, which is equivalent to drag force in newton"
"http://qudt.org/vocab/unit/N-M-PER-M","Newton Meter pro Meter","de","N·m/m","N.m.m-1","This is the SI unit for the rolling resistance, which is equivalent to drag force in newton"
"http://qudt.org/vocab/unit/N-M-PER-M","Newton Meter per Meter","ms","N·m/m","N.m.m-1","This is the SI unit for the rolling resistance, which is equivalent to drag force in newton"
"http://qudt.org/vocab/unit/N-M-PER-M","Newton Meter per Meter","en-us","N·m/m","N.m.m-1","This is the SI unit for the rolling resistance, which is equivalent to drag force in newton"
"http://qudt.org/vocab/unit/N-M-PER-M","Newton Meter na Meter","sl","N·m/m","N.m.m-1","This is the SI unit for the rolling resistance, which is equivalent to drag force in newton"
"http://qudt.org/vocab/unit/N-M-PER-KiloGM","Нютон Метър на Килограм","bg","N·m/kg","N.m.kg-1","product of the derived SI unit newton and the SI base unit metre divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/N-M-PER-KiloGM","Ньютон Метр на Килограмм","ru","N·m/kg","N.m.kg-1","product of the derived SI unit newton and the SI base unit metre divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/N-M-PER-KiloGM","Νιούτον Μέτρο ανά Χιλιόγραμμο","el","N·m/kg","N.m.kg-1","product of the derived SI unit newton and the SI base unit metre divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/N-M-PER-KiloGM","Niuton Metr na Kilogram","pl","N·m/kg","N.m.kg-1","product of the derived SI unit newton and the SI base unit metre divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/N-M-PER-KiloGM","Newtonium Metrum per Chiliogramma","la","N·m/kg","N.m.kg-1","product of the derived SI unit newton and the SI base unit metre divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/N-M-PER-KiloGM","Newton Mètre par Kilogramme","fr","N·m/kg","N.m.kg-1","product of the derived SI unit newton and the SI base unit metre divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/N-M-PER-KiloGM","Newton Metru pe Kilogram","ro","N·m/kg","N.m.kg-1","product of the derived SI unit newton and the SI base unit metre divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/N-M-PER-KiloGM","Newton Metro por Quilograma","pt","N·m/kg","N.m.kg-1","product of the derived SI unit newton and the SI base unit metre divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/N-M-PER-KiloGM","Newton Metro por Kilogramo","es","N·m/kg","N.m.kg-1","product of the derived SI unit newton and the SI base unit metre divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/N-M-PER-KiloGM","Newton Metro per Chilogrammo","it","N·m/kg","N.m.kg-1","product of the derived SI unit newton and the SI base unit metre divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/N-M-PER-KiloGM","Newton Metre per Kilogram","tr","N·m/kg","N.m.kg-1","product of the derived SI unit newton and the SI base unit metre divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/N-M-PER-KiloGM","Newton Metre per Kilogram","en","N·m/kg","N.m.kg-1","product of the derived SI unit newton and the SI base unit metre divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/N-M-PER-KiloGM","Newton Metre per Kilogram",NA,"N·m/kg","N.m.kg-1","product of the derived SI unit newton and the SI base unit metre divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/N-M-PER-KiloGM","Newton Metr na Kilogram","cs","N·m/kg","N.m.kg-1","product of the derived SI unit newton and the SI base unit metre divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/N-M-PER-KiloGM","Newton Meter pro Kilogramm","de","N·m/kg","N.m.kg-1","product of the derived SI unit newton and the SI base unit metre divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/N-M-PER-KiloGM","Newton Meter per Kilogram","ms","N·m/kg","N.m.kg-1","product of the derived SI unit newton and the SI base unit metre divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/N-M-PER-KiloGM","Newton Meter per Kilogram","en-us","N·m/kg","N.m.kg-1","product of the derived SI unit newton and the SI base unit metre divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/N-M-PER-KiloGM","Newton Meter na Kilogram","sl","N·m/kg","N.m.kg-1","product of the derived SI unit newton and the SI base unit metre divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/N-M-PER-DEG-M","Newton Metre per Degree Metre","en","N·m/(°·m)","N.m.deg-1.m-1",NA
"http://qudt.org/vocab/unit/N-M-PER-DEG-M","Newton Metre per Degree Metre",NA,"N·m/(°·m)","N.m.deg-1.m-1",NA
"http://qudt.org/vocab/unit/N-M-PER-DEG-M","Newton Meter per Degree Meter","en-us","N·m/(°·m)","N.m.deg-1.m-1",NA
"http://qudt.org/vocab/unit/N-M-PER-DEG","Newton Metre per Degree","en","N·m/°","N.m.deg-1","product of the SI derived unit newton and the SI base unit metre divided by the unit degree"
"http://qudt.org/vocab/unit/N-M-PER-DEG","Newton Metre per Degree",NA,"N·m/°","N.m.deg-1","product of the SI derived unit newton and the SI base unit metre divided by the unit degree"
"http://qudt.org/vocab/unit/N-M-PER-DEG","Newton Meter per Degree","en-us","N·m/°","N.m.deg-1","product of the SI derived unit newton and the SI base unit metre divided by the unit degree"
"http://qudt.org/vocab/unit/N-M-PER-ARCMIN","Newton Metre per Arcminute","en","N·m/'","N.m.'-1","product of the SI derived unit newton and the SI base unit metre divided by the unit minute [unit of angle]"
"http://qudt.org/vocab/unit/N-M-PER-ARCMIN","Newton Metre per Arcminute",NA,"N·m/'","N.m.'-1","product of the SI derived unit newton and the SI base unit metre divided by the unit minute [unit of angle]"
"http://qudt.org/vocab/unit/N-M-PER-ARCMIN","Newton Meter per Arcminute","en-us","N·m/'","N.m.'-1","product of the SI derived unit newton and the SI base unit metre divided by the unit minute [unit of angle]"
"http://qudt.org/vocab/unit/N-M-PER-A","Нютон Метър на Ампер","bg","N·m/A","N.m.A-1","product of the SI derived unit newton and the SI base unit metre divided by the SI base unit ampere"
"http://qudt.org/vocab/unit/N-M-PER-A","Ньютон Метр на Ампер","ru","N·m/A","N.m.A-1","product of the SI derived unit newton and the SI base unit metre divided by the SI base unit ampere"
"http://qudt.org/vocab/unit/N-M-PER-A","Νιούτον Μέτρο ανά Αμπέρ","el","N·m/A","N.m.A-1","product of the SI derived unit newton and the SI base unit metre divided by the SI base unit ampere"
"http://qudt.org/vocab/unit/N-M-PER-A","Niuton Metr na Amper","pl","N·m/A","N.m.A-1","product of the SI derived unit newton and the SI base unit metre divided by the SI base unit ampere"
"http://qudt.org/vocab/unit/N-M-PER-A","Newtonium Metrum per Amperium","la","N·m/A","N.m.A-1","product of the SI derived unit newton and the SI base unit metre divided by the SI base unit ampere"
"http://qudt.org/vocab/unit/N-M-PER-A","Newton Mètre par Ampère","fr","N·m/A","N.m.A-1","product of the SI derived unit newton and the SI base unit metre divided by the SI base unit ampere"
"http://qudt.org/vocab/unit/N-M-PER-A","Newton Metru pe Amper","ro","N·m/A","N.m.A-1","product of the SI derived unit newton and the SI base unit metre divided by the SI base unit ampere"
"http://qudt.org/vocab/unit/N-M-PER-A","Newton Metro por Amperio","es","N·m/A","N.m.A-1","product of the SI derived unit newton and the SI base unit metre divided by the SI base unit ampere"
"http://qudt.org/vocab/unit/N-M-PER-A","Newton Metro por Ampere","pt","N·m/A","N.m.A-1","product of the SI derived unit newton and the SI base unit metre divided by the SI base unit ampere"
"http://qudt.org/vocab/unit/N-M-PER-A","Newton Metro per Ampere","it","N·m/A","N.m.A-1","product of the SI derived unit newton and the SI base unit metre divided by the SI base unit ampere"
"http://qudt.org/vocab/unit/N-M-PER-A","Newton Metre per Ampere","en","N·m/A","N.m.A-1","product of the SI derived unit newton and the SI base unit metre divided by the SI base unit ampere"
"http://qudt.org/vocab/unit/N-M-PER-A","Newton Metre per Ampere",NA,"N·m/A","N.m.A-1","product of the SI derived unit newton and the SI base unit metre divided by the SI base unit ampere"
"http://qudt.org/vocab/unit/N-M-PER-A","Newton Metre per Amper","tr","N·m/A","N.m.A-1","product of the SI derived unit newton and the SI base unit metre divided by the SI base unit ampere"
"http://qudt.org/vocab/unit/N-M-PER-A","Newton Metr na Ampér","cs","N·m/A","N.m.A-1","product of the SI derived unit newton and the SI base unit metre divided by the SI base unit ampere"
"http://qudt.org/vocab/unit/N-M-PER-A","Newton Meter pro Ampere","de","N·m/A","N.m.A-1","product of the SI derived unit newton and the SI base unit metre divided by the SI base unit ampere"
"http://qudt.org/vocab/unit/N-M-PER-A","Newton Meter per Ampere","ms","N·m/A","N.m.A-1","product of the SI derived unit newton and the SI base unit metre divided by the SI base unit ampere"
"http://qudt.org/vocab/unit/N-M-PER-A","Newton Meter per Ampere","en-us","N·m/A","N.m.A-1","product of the SI derived unit newton and the SI base unit metre divided by the SI base unit ampere"
"http://qudt.org/vocab/unit/N-M-PER-A","Newton Meter na Amper","sl","N·m/A","N.m.A-1","product of the SI derived unit newton and the SI base unit metre divided by the SI base unit ampere"
"http://qudt.org/vocab/unit/N-M","牛米","zh","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","ニュートンメートル","ja","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","न्यूटन मीटर","hi","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","نیوتون متر","fa","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","نيوتن متر","ar","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","Нютон Метър","bg","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","Ньютон Метр","ru","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","Νιούτον Μέτρο","el","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","Niuton Metr","pl","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","Newtonium Metrum","la","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","Newton Mètre","fr","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","Newton Metru","ro","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","Newton Metro","pt","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","Newton Metro","it","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","Newton Metro","es","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","Newton Metre","tr","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","Newton Metre","en","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","Newton Metre",NA,"N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","Newton Metr","cs","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","Newton Meter","sl","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","Newton Meter","ms","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","Newton Meter","en-us","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-M","Newton Meter","de","N·m","N.m","""Torque"" is the tendency of a force to cause a rotation, is the product of the force and the distance from the center of rotation to the point where the force is applied. Torque has the same units as work or energy, but it is a different physical concept. To stress the difference, scientists measure torque in newton meters rather than in joules, the SI unit of work. One newton meter is approximately 0.737562 pound foot."
"http://qudt.org/vocab/unit/N-CentiM","Niuton Centimetr","pl","N·cm","N.cm","product of the SI derived unit newton and the 0.01-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/N-CentiM","Newton Centimètre","fr","N·cm","N.cm","product of the SI derived unit newton and the 0.01-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/N-CentiM","Newton Centimetru","ro","N·cm","N.cm","product of the SI derived unit newton and the 0.01-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/N-CentiM","Newton Centimetro","it","N·cm","N.cm","product of the SI derived unit newton and the 0.01-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/N-CentiM","Newton Centimetro","es","N·cm","N.cm","product of the SI derived unit newton and the 0.01-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/N-CentiM","Newton Centimetre","tr","N·cm","N.cm","product of the SI derived unit newton and the 0.01-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/N-CentiM","Newton Centimetre","en","N·cm","N.cm","product of the SI derived unit newton and the 0.01-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/N-CentiM","Newton Centimetre",NA,"N·cm","N.cm","product of the SI derived unit newton and the 0.01-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/N-CentiM","Newton Centimetr","cs","N·cm","N.cm","product of the SI derived unit newton and the 0.01-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/N-CentiM","Newton Centimeter","sl","N·cm","N.cm","product of the SI derived unit newton and the 0.01-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/N-CentiM","Newton Centimeter","ms","N·cm","N.cm","product of the SI derived unit newton and the 0.01-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/N-CentiM","Newton Centimeter","en-us","N·cm","N.cm","product of the SI derived unit newton and the 0.01-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/N-CentiM","Newton Centimeter","de","N·cm","N.cm","product of the SI derived unit newton and the 0.01-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/N","牛顿","zh","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","ニュートン","ja","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","न्यूटन","hi","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","نیوتن","fa","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","نيوتن","ar","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","ניוטון","he","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","Нютон","bg","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","Ньютон","ru","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","Νιούτον","el","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","Niuton","pl","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","Newtonium","la","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","Newton","tr","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","Newton","sl","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","Newton","ro","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","Newton","pt","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","Newton","ms","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","Newton","it","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","Newton","hu","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","Newton","fr","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","Newton","es","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","Newton","en","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","Newton","de","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
