"","URI","symbol","ucum","ucum_slug","label_en","label_fr","description"
"389","http://qudt.org/vocab/unit/PebiBYTE","PiB",NA,NA,"Pebibyte",NA,"The pebibyte is a standards-based binary multiple (prefix pebi, symbol Pi) of the byte, a unit of digital information storage. The pebibyte unit symbol is PiB. 1 pebibyte =  1125899906842624bytes = 1024 tebibytes The pebibyte is closely related to the petabyte, which is defined as $10^{15} bytes = 1,000,000,000,000,000 bytes$."
"390","http://qudt.org/vocab/unit/PebiBIT-PER-M3","Pib/m³",NA,NA,"Pebibit per Cubic Metre",NA,"1,125,899,906,842,624-fold of the unit bit divided by the power of the SI base unit metre with the exponent 3"
"391","http://qudt.org/vocab/unit/PebiBIT-PER-M2","Pib/m²",NA,NA,"Pebibit per Square Metre",NA,"1,125,899,906,842,624-fold of the unit bit divided by the power of the SI base unit metre with the exponent 2"
"392","http://qudt.org/vocab/unit/PebiBIT-PER-M","Pib/m",NA,NA,"Pebibit per Metre",NA,"1,125,899,906,842,624-fold of the unit bit divided by the SI base unit metre"
"393","http://qudt.org/vocab/unit/PebiBIT","Pib",NA,NA,"Pebibit",NA,NA
"394","http://qudt.org/vocab/unit/PT_BIG","pb",NA,NA,"Big Point",NA,"unit for the type size correspondening to: 1 bp = 1/72 in"
"395","http://qudt.org/vocab/unit/PT","pt","[pnt]","pnt","Point",NA,"In typography, a point is the smallest unit of measure, being a subdivision of the larger pica. It is commonly abbreviated as pt. The point has long been the usual unit for measuring font size and leading and other minute items on a printed page."
"396","http://qudt.org/vocab/unit/PSU","PSU",NA,NA,"Practical Salinity Unit",NA,"Practical salinity scale 1978 (PSS-78) is used for ionic content of seawater determined by electrical conductivity. Salinities measured using PSS-78 do not have units, but are approximately scaled to parts-per-thousand for the valid range. The suffix psu or PSU (denoting practical salinity unit) is sometimes added to PSS-78 measurement values. The addition of PSU as a unit after the value is ""formally incorrect and strongly discouraged""."
"397","http://qudt.org/vocab/unit/PSI-YD3-PER-SEC","psi·yd³/s","[psi].[yd_i]3.s-1","psi_ydI3_per_s","Psi Cubic Yard per Second",NA,"product of the composed unit for pressure (pound-force per square inch) and the square inch) and the composed unit for volume flow (cubic yard per second)"
"398","http://qudt.org/vocab/unit/PSI-PER-PSI","psi/psi","[psi].[psi]-1","psi_per_psi","Psi per Psi",NA,"composed unit for pressure (pound-force per square inch) divided by the composed unit for pressure (pound-force per square inch)"
"399","http://qudt.org/vocab/unit/PSI-PER-IN","psi/in","[psi].[in_i]-1","psi_per_inI","Psi per Inch",NA,"compound unit for pressure (pound-force according to the Anglo-American unit system divided by the power of the unit inch according to the Anglo-American and Imperial system of units with the exponent 2) divided by the unit inch according to the Anglo-American and Imperial system of units"
"400","http://qudt.org/vocab/unit/PSI-M3-PER-SEC","psi·m³/s","[psi].m3.s-1","psi_m3_per_s","Psi Cubic Metre per Second",NA,"product of the composed unit for pressure (pound-force per square inch) and the composed unit for volume flow (cubic metre per second)"
"401","http://qudt.org/vocab/unit/PSI-L-PER-SEC","psi·L/s","[psi].L.s-1","psi_L_per_s","Psi Litre per Second",NA,"product of the composed unit for pressure (pound-force per square inch) and the composed unit for volume flow (litre per second)"
"402","http://qudt.org/vocab/unit/PSI-IN3-PER-SEC","psi·in³/s","[psi].[in_i]3.s-1","psi_inI3_per_s","Psi Cubic Inch per Second",NA,"product of the composed unit for pressure (pound-force per square inch) and the composed unit for volume flow (cubic inch per second)"
"403","http://qudt.org/vocab/unit/PSI","psi","[psi]","psi","Psi",NA,"Pounds of force per square inch, the unit for pressure as a compounded unit pound-force according to the Anglo-American system of units divided by the power of the unit Inch according to the Anglo-American and Imperial system of units by exponent 2"
"404","http://qudt.org/vocab/unit/PPT_VOL","ppt (volume)","[pptr]{vol}","pptrVol","Parts per Trillion by Volume",NA,"Dimensionless unit for concentration by volume. Recommended practice is to use specific units such as $ug/l$."
"405","http://qudt.org/vocab/unit/PPTR_VOL","pptr","[pptr]{vol}","pptrVol","Parts per Trillion by Volume",NA,NA
"406","http://qudt.org/vocab/unit/PPTM-PER-K","PPTM/K",NA,NA,"Parts per Ten Million per Kelvin",NA,"Unit for expansion ratios expressed as parts per ten million per Kelvin."
"407","http://qudt.org/vocab/unit/PPTM","PPTM",NA,NA,"Parts per Ten Million",NA,"Dimensionless unit for concentration. Recommended practice is to use specific units such as $ug/l$."
"408","http://qudt.org/vocab/unit/PPTH-PER-HR","‰/h","[ppth].h-1","ppth_per_h","Parts per Thousand per Hour",NA,NA
"409","http://qudt.org/vocab/unit/PPTH","‰","[ppth]","ppth","Parts per Thousand",NA,"Dimensionless unit for concentration. Recommended practice is to use specific units such as $ug/l$."
"410","http://qudt.org/vocab/unit/PPT","ppt","[ppt]","ppt","Part per Trillion",NA,"trillionth of a quantity, unit of proportion equal to 10⁻¹²"
"411","http://qudt.org/vocab/unit/PPQ","ppq","[ppq]","ppq","Part per Quadrillion",NA,"unit of proportion equal to 10⁻¹⁶"
"412","http://qudt.org/vocab/unit/PPM-PER-K","PPM/K","[ppm].K-1","ppm_per_K","Parts per Million per Kelvin",NA,"Unit for expansion ratios expressed as parts per million per Kelvin."
"413","http://qudt.org/vocab/unit/PPM","PPM","[ppm]","ppm","Parts per Million",NA,"Dimensionless unit for concentration. Recommended practice is to use specific units such as $ug/l$."
"414","http://qudt.org/vocab/unit/PPB","PPB","[ppb]","ppb","Parts per Billion",NA,"Dimensionless unit for concentration. Recommended practice is to use specific units such as $ug/l$."
"415","http://qudt.org/vocab/unit/POND","p",NA,NA,"Pond",NA,"0.001-fold of the unit of the weight, defined as a mass of 1 kg which finds out about a weight strength from 1 kp by the gravitational force at sea level which corresponds to a strength of 9,806 65 newton"
"416","http://qudt.org/vocab/unit/POISE-PER-PA","P/Pa","P.Pa-1","P_per_Pa","Poise per Pascal",NA,"[CGS] unit poise divided by the SI derived unit pascal"
"417","http://qudt.org/vocab/unit/POISE-PER-K","P/K","P.K-1","P_per_K","Poise per Kelvin",NA,"[CGS] unit poise divided by the SI base unit kelvin"
"418","http://qudt.org/vocab/unit/POISE-PER-BAR","P/bar","P.bar-1","P_per_bar","Poise per Bar",NA,"CGS unit poise divided by the unit bar"
"419","http://qudt.org/vocab/unit/POISE","P","P","P","Poise",NA,"The poise is the unit of dynamic viscosity in the centimetre gram second system of units. It is named after Jean Louis Marie Poiseuille."
"420","http://qudt.org/vocab/unit/PK_US_DRY-PER-SEC","peck{US Dry}/s","[pk_us].s-1","pkUS_per_s","Us Peck per Second",NA,"unit of the volume peck (US dry) as dry measure according to the Anglo-American system of units divided by the SI base unit second"
"421","http://qudt.org/vocab/unit/PK_US_DRY-PER-MIN","peck{US Dry}/min","[pk_us].min-1","pkUS_per_min","Us Peck per Minute",NA,"unit of the volume peck (US dry) as dry measure according to the Anglo-American system of units divided by the unit for time minute"
"422","http://qudt.org/vocab/unit/PK_US_DRY-PER-HR","peck{US Dry}/h","[pk_us].h-1","pkUS_per_h","Us Peck per Hour",NA,"unit of the volume peck (US dry) as dry measure according to the Anglo-American system of units divided by the unit for time hour"
"423","http://qudt.org/vocab/unit/PK_US_DRY-PER-DAY","peck{US Dry}/d","[pk_us].d-1","pkUS_per_d","Us Peck per Day",NA,"unit of the volume peck (US dry) as dry measure according to the Anglo-American system of units divided by the unit for time day"
"424","http://qudt.org/vocab/unit/PK_US_DRY","peck{US Dry}","[pk_us]","pkUS","Us Peck",NA,"A peck is an imperial and U.S. customary unit of dry volume, equivalent to 2 gallons or 8 dry quarts or 16 dry pints. Two pecks make a kenning (obsolete), and four pecks make a bushel. In Scotland, the peck was used as a dry measure until the introduction of imperial units as a result of the Weights and Measures Act of 1824. The peck was equal to about 9 litres (in the case of certain crops, such as wheat, peas, beans and meal) and about 13 litres (in the case of barley, oats and malt). A firlot was equal to 4 pecks and the peck was equal to 4 lippies or forpets."
"425","http://qudt.org/vocab/unit/PK_UK-PER-SEC","peck{UK}/s","[pk_br].s-1","pkBR_per_s","Peck (UK) per Second",NA,"unit of the volume peck (UK) according to the Imperial system of units divided by the SI base unit second"
"426","http://qudt.org/vocab/unit/PK_UK-PER-MIN","peck{UK}/min","[pk_br].min-1","pkBR_per_min","Peck (UK) per Minute",NA,"unit of the volume peck (UK) according to the Imperial system of units divided by the unit for time minute"
"427","http://qudt.org/vocab/unit/PK_UK-PER-HR","peck{UK}/h","[pk_br].h-1","pkBR_per_h","Peck (UK) per Hour",NA,"unit of the volume peck (UK) according to the Imperial system of units divided by the unit for time hour"
"428","http://qudt.org/vocab/unit/PK_UK-PER-DAY","peck{UK}/d","[pk_br].d-1","pkBR_per_d","Peck (UK) per Day",NA,"unit of the volume peck (UK) according to the Imperial system of units divided by the unit for time day"
"429","http://qudt.org/vocab/unit/PK_UK","peck{UK}","[pk_br]","pkBR","Peck (UK)",NA,"unit of the volume according to the Imperial system of units"
"430","http://qudt.org/vocab/unit/PIXEL_COUNT",NA,NA,NA,"Pixel (count)",NA,"$\textit{Pixel Count}$ is a unit of measure for the number of pixels, sometimes used
  as a measure of resolution.
"
"431","http://qudt.org/vocab/unit/PIXEL_AREA",NA,NA,NA,"Pixel (area)",NA,"$\textit{Pixel Area}$ is a unit of measure for the area subtended by some number of pixels; sometimes used
  in image processing.
"
"432","http://qudt.org/vocab/unit/PIXEL","pixel",NA,NA,"Pixel",NA,"both, the smallest unit of a digital raster graphic as well as the display on a screen with raster control"
"433","http://qudt.org/vocab/unit/PINT_US_DRY","pt{US Dry}","[dpt_us]","dptUS","Us Dry Pint",NA,"""US Dry Pint"" is a C.G.S System unit for  'Dry Volume' expressed as $dry_pt$."
"434","http://qudt.org/vocab/unit/PINT_US-PER-SEC","pt{US}/s","[pt_us].s-1","ptUS_per_s","Us Liquid Pint per Second",NA,"unit of the volume pint (US liquid) according to the Anglo-American system of units divided by the SI base unit second"
"435","http://qudt.org/vocab/unit/PINT_US-PER-MIN","pt{US}/min","[pt_us].min-1","ptUS_per_min","Us Liquid Pint per Minute",NA,"unit of the volume pint (US liquid) according to the Anglo-American system of units divided by the unit for time minute"
"436","http://qudt.org/vocab/unit/PINT_US-PER-HR","pt{US}/h","[pt_us].h-1","ptUS_per_h","Us Liquid Pint per Hour",NA,"unit of the volume pint (US liquid) according to the Anglo-American system of units divided by the unit for time hour"
"437","http://qudt.org/vocab/unit/PINT_US-PER-DAY","pt{US}/d","[pt_us].d-1","ptUS_per_d","Us Liquid Pint per Day",NA,"unit of the volume pint (US liquid) according to the Anglo-American system of units divided by the unit for time day"
"438","http://qudt.org/vocab/unit/PINT_US","pt{US}","[pt_us]","ptUS","Us Liquid Pint",NA,"""US Liquid Pint"" is a unit for  'Liquid Volume' expressed as $pt$."
"439","http://qudt.org/vocab/unit/PINT_UK-PER-SEC","pt{UK}/s","[pt_br].s-1","ptBR_per_s","Pint (UK) per Second",NA,"unit of the volume pint (UK) (both for fluids and for dry measures) according to the Imperial system of units divided by the SI base unit second"
"440","http://qudt.org/vocab/unit/PINT_UK-PER-MIN","pt{UK}/min","[pt_br].min-1","ptBR_per_min","Pint (UK) per Minute",NA,"unit of the volume pint (UK) (both for fluids and for dry measures) according to the Imperial system of units divided by the unit for time minute"
"441","http://qudt.org/vocab/unit/PINT_UK-PER-HR","pt{UK}/h","[pt_br].h-1","ptBR_per_h","Pint (UK) per Hour",NA,"unit of the volume pint (UK) (both for fluids and for dry measures) according to the Imperial system of units divided by the unit for time hour"
"442","http://qudt.org/vocab/unit/PINT_UK-PER-DAY","pt{UK}/d","[pt_br].d-1","ptBR_per_d","Pint (UK) per Day",NA,"unit of the volume pint (UK) (both for fluids and for dry measures) according to the Imperial system of units divided by the unit for time day"
"443","http://qudt.org/vocab/unit/PINT_UK","pt{UK}","[pt_br]","ptBR","Pint (UK)",NA,"unit of the volume (both for fluids and for dry measures) according to the Imperial system of units"
"444","http://qudt.org/vocab/unit/PINT","pt","[pt_br]","ptBR","Imperial Pint",NA,"""Imperial Pint"" is an Imperial unit for  'Volume' expressed as $pint$."
"445","http://qudt.org/vocab/unit/PHOT","ph","ph","ph","Phot",NA,"A phot (ph) is a photometric unit of illuminance, or luminous flux through an area. It is not an SI unit, but rather is associated with the older centimetre gram second system of units.  Metric dimensions: $illuminance = luminous intensity \times solid angle / length$."
"446","http://qudt.org/vocab/unit/PHON","phon",NA,NA,"Phon",NA,"psychoacoustical unit for the loudness level, to describe the emotionally sense of the sound level, with which a human will understand an acoustic noise event as an hearing event"
"447","http://qudt.org/vocab/unit/PH","pH","[pH]","pH","Acidity",NA,"
  In chemistry the unit $\textit{pH}$, also referred to as $\textit{acidity}$ or $\textit{basicity}$,
   is the negative logarithm (base 10) of the concentration of free protons (or hydronium ions).
  The definition of $pH$ in terms of hydrogen ions in solution is:

  $$\text{pH}=-\log_{10}(a_{H^+})\equiv-\log_{10}\left(\left[H^+\right]\right)$$

  Where $a_{H^+}$ is the equilibrium molar concentration of $H^+$ in the solution, the activity of
   the hydrogen ion in the solution.
  $$$$
  This definition is appropriate for concentrations equal to, or less than $1\ mol/l$, 
   where $aH+ \equiv [H+]$, that is, $1\ mol/L\ HCl$ has a $pH$ of zero.
  $$$$
  To relate this to standard molality ($b^\circ$), typically taken as $1 \ mol/kg$, 
   consideration is given to the activity ($a_{H^+}$) of the hydrogen ions.
  $$$$
  The activity can be expressed as:

  $$a_{H^+} = \gamma_{H^+} \times m_{H^+}$$ 

  Where, $\gamma_{H^+}$ is the activity coefficient, which adjusts the molality to account for
   non-ideal behavior due to interactions between ions in the solution.
  $m_{H^+}$ is the molality of hydrogen ions in the solution relative to the standard molality, 
   expressed in $mol/kg$.
  $$$$
  The expansion of $pH$ then becomes:

  $$\text{pH} = -log_{10}\left(m_{H+}\times\gamma_{H^+}\right)$$

  $$$$
  This definition is relevant in more concentrated solutions or when precise thermodynamic calculations are required. 
  It reflects how the properties of the solution deviate from ideal behavior and provides a more accurate understanding of the $pH$ under various conditions.
  $$$$
  While $pH$ is a universally recognized scale for expressing hydrogen ion activity,
  its appropriateness and accuracy can diminish under conditions of extremely high
  ionic strength, non-aqueous environments, high temperatures, or very high or low $pH$ values.
  In such cases, alternative measurement strategies might be required to obtain meaningful and accurate descriptions of acidity or basicity.
"
"448","http://qudt.org/vocab/unit/PFUND","pfd",NA,NA,"Pfund",NA,"outdated unit of the mass in Germany"
"449","http://qudt.org/vocab/unit/PFERDESTAERKE","PS",NA,NA,"Pferdestaerke",NA,"obsolete, non-legal unit of the power in Germany relating to DIN 1301-3:1979"
"450","http://qudt.org/vocab/unit/PERM_US","perm{US}",NA,NA,"U.s. Perm",NA,"The rate of water vapor transmission through a specific thickness of a material—i.e., the permeability divided by the thickness."
"451","http://qudt.org/vocab/unit/PERM_Metric_23DEG_C","perm (23 °C)",NA,NA,"Perm (23 °C)",NA,"traditional unit for the ability of a material to allow the transition of the steam, defined at a temperature of 23 °C as steam transmittance at which the mass of one grain of steam penetrates an area of one square foot at a pressure of one inch mercury per hour"
"452","http://qudt.org/vocab/unit/PERM_Metric_0DEG_C","perm (0 °C)",NA,NA,"Perm (0 °C)",NA,"traditional unit for the ability of a material to allow the transition of the steam, defined at a temperature of 0 °C as steam transmittance, where the mass of one grain steam penetrates an area of one foot squared at a pressure from one inch mercury per hour"
"453","http://qudt.org/vocab/unit/PERM_Metric","perm{Metric}",NA,NA,"Metric Perm",NA,"The rate of water vapor transmission through a specific thickness of a material—i.e., the permeability divided by the thickness."
"454","http://qudt.org/vocab/unit/PERM_23DEG_C","perm (23 °C)",NA,NA,"Perm (23 °C)",NA,"The rate of water vapor transmission through a specific thickness of a material—i.e., the permeability divided by the thickness."
"455","http://qudt.org/vocab/unit/PERM_0DEG_C","perm (0 °C)",NA,NA,"Perm (0 °C)",NA,"The rate of water vapor transmission through a specific thickness of a material—i.e., the permeability divided by the thickness."
"456","http://qudt.org/vocab/unit/PERMITTIVITY_REL","εᵣ","[eps_0]","eps0","Relative Permittivity",NA,"
  The $\textit{relative permittivity}$ of a material under given conditions reflects the extent to which it concentrates electrostatic lines of flux. 
  In technical terms, it is the ratio of the amount of electrical energy stored in a material by an applied voltage, 
  relative to that stored in a vacuum. 
  Likewise, it is also the ratio of the capacitance of a capacitor using that material as a dielectric, compared to a similar capacitor that has a vacuum as its dielectric. 
  Relative permittivity is a dimensionless number that is in general complex. 
  The imaginary portion of the permittivity corresponds to a phase shift of the polarization $P$ relative to $E$ and leads to the attenuation of electromagnetic waves passing through the medium.
  $$\epsilon_r(w) = \frac{\epsilon(w)}{\epsilon_O}$$,
   where $\epsilon_r(w)$ is the complex frequency-dependent absolute permittivity of the material,
    and $\epsilon_O$ is the vacuum permittivity.
"
"457","http://qudt.org/vocab/unit/PERMILLE-PER-PSI","‰/psi","‰.[psi]-1","‰_per_psi","Permille per Psi",NA,"thousandth divided by the composed unit for pressure (pound-force per square inch)"
"458","http://qudt.org/vocab/unit/PERMILLE","‰",NA,NA,"Permille",NA,"""Permille"" is a unit for 'Dimensionless Ratio' analogous to Percent, but per thousand rather than per hundred."
"459","http://qudt.org/vocab/unit/PERMEABILITY_REL","kᵣ",NA,NA,"Relative Permeability",NA,"In multiphase flow in porous media, the relative permeability of a phase is a dimensionless measure of the effective permeability of that phase. It is the ratio of the effective permeability of that phase to the absolute permeability. It can be viewed as an adaptation of Darcy's law to multiphase flow. For two-phase flow in porous media given steady-state conditions, we can write where is the flux, is the pressure drop, is the viscosity."
"460","http://qudt.org/vocab/unit/PERMEABILITY_EM_REL","μₜ","[mu_0]","mu0","Relative Electromagnetic Permeability",NA,"Relative permeability, denoted by the symbol $\mu _T$, is the ratio of the permeability of a specific medium to the permeability of free space $\mu _0$"
"461","http://qudt.org/vocab/unit/PERCENT_RH","%RH",NA,NA,"Percent Relative Humidity",NA,"Percent relative humidity is the ratio of the partial pressure of water vapor to the equilibrium vapor pressure of water at a given temperature, expressed as a percentage."
"462","http://qudt.org/vocab/unit/PERCENT-SEC-PER-YD3","%·s/yd³","%.s.[yd_i]-3","pct_s_per_ydI3","Percent Second per Cubic Yard",NA,"hundredth relating to the quotient of power of the unit yard according to the Anglo-American and the Imperial system of units with the exponent 3 and the SI base unit second"
"463","http://qudt.org/vocab/unit/PERCENT-SEC-PER-M3","%·s/m³","%.s.m-3","pct_s_per_m3","Percent Second per Cubic Metre",NA,"hundredth relating to the quotient of the power of the SI base unit metre with the exponent 3 and the SI base unit second"
"464","http://qudt.org/vocab/unit/PERCENT-SEC-PER-L","%·s/L","%.s.L-1","pct_s_per_L","Percent Second per Litre",NA,"hundredth relating to the quotient of the unit litre and the SI base unit second"
"465","http://qudt.org/vocab/unit/PERCENT-SEC-PER-IN3","%·s/in³","%.s.[in_i]-3","pct_s_per_inI3","Percent Second per Cubic Inch",NA,"hundredth relating to the quotient of power of the unit inch according to the Anglo-American and the Imperial system of units with the exponent 3 and the SI base unit second"
"466","http://qudt.org/vocab/unit/PERCENT-SEC-PER-GAL_US","%·s/gal{US}","%.s.[gal_us]-1","pct_s_per_galUS","Percent Second per Us Gallon",NA,"hundredth relating to the quotient of the unit gallon (US) according to the Anglo-American system of units and the SI base unit second"
"467","http://qudt.org/vocab/unit/PERCENT-SEC-PER-GAL_UK","%·s/gal{UK}","%.s.[gal_br]-1","pct_s_per_galBR","Percent Second per Gallon (UK)",NA,"hundredth relating to the quotient of the unit gallon (UK) according to the Imperial system of units and the SI base unit second"
"468","http://qudt.org/vocab/unit/PERCENT-SEC-PER-FT3","%·s/ft³","%.s.[ft_i]-3","pct_s_per_ftI3","Percent Second per Cubic Foot",NA,"hundredth relating to the quotient of power of the unit foot according to the Anglo-American and the Imperial system of units with the exponent 3 and the SI base unit second"
"469","http://qudt.org/vocab/unit/PERCENT-SEC-PER-CentiM3","%·s/cm³","%.s.cm-3","pct_s_per_cm3","Percent Second per Cubic Centimetre",NA,"hundredth relating to the quotient of the 0.000001-fold of the power of the SI base unit metre with the exponent 3 and the SI base unit second"
"470","http://qudt.org/vocab/unit/PERCENT-PER-YR","%/a","%.a-1","pct_per_a","Percent per Year",NA,NA
"471","http://qudt.org/vocab/unit/PERCENT-PER-WK","%/wk","%.wk-1","pct_per_wk","Percent per Week",NA,"A rate of change in percent over a period of 7 days"
"472","http://qudt.org/vocab/unit/PERCENT-PER-V","%/V","%.V-1","pct_per_V","Percent per Volt",NA,"hundredth relating to the SI unit volt"
"473","http://qudt.org/vocab/unit/PERCENT-PER-THOUSAND","%/1000",NA,NA,"Percent per Thousand",NA,"hundredth relating to the co-efficient 1,000"
"474","http://qudt.org/vocab/unit/PERCENT-PER-TEN-THOUSAND","%/10000",NA,NA,"Percent per Ten Thousand",NA,"hundredth relating to the co-efficient 10,000"
"475","http://qudt.org/vocab/unit/PERCENT-PER-SEC","%/s","%.s-1","pct_per_s","Percent per Second",NA,NA
"476","http://qudt.org/vocab/unit/PERCENT-PER-POISE","%/P","%.P-1","pct_per_P","Percent per Poise",NA,"[CGS] hundredth relating to the unit of the dynamic viscosity poise"
"477","http://qudt.org/vocab/unit/PERCENT-PER-PERCENT","%/%","%.%-1","pct_per_pct","Percent per Percent",NA,"hundredth relating to a hundreth"
"478","http://qudt.org/vocab/unit/PERCENT-PER-PA-SEC","%/(Pa·s)","%.Pa-1.s-1","pct_per_Pa_s","Percent per Pascal Second",NA,"hundredth relating to the product of the SI derived unit pascal and the SI base unit second"
"479","http://qudt.org/vocab/unit/PERCENT-PER-OHM","%/Ω","%.Ohm-1","pct_per_Ohm","Percent per Ohm",NA,"hundredth relating to the SI unit ohm"
"480","http://qudt.org/vocab/unit/PERCENT-PER-MilliPA-SEC","%/(mPa·s)","%.mPa-1.s-1","pct_per_mPa_s","Percent per Millipascal Second",NA,"hundredth relating to the product of the 0.001-fold of the SI derived unit pascal and the SI base unit second"
"481","http://qudt.org/vocab/unit/PERCENT-PER-MilliM","%/mm","%.mm-1","pct_per_mm","Percent per Millimetre",NA,"hundredth relating to the 0.001-fold of the SI base unit metre"
"482","http://qudt.org/vocab/unit/PERCENT-PER-MO","%/mo","%.mo-1","pct_per_mo","Percent per Month",NA,"hundredths relating to the unit month"
"483","http://qudt.org/vocab/unit/PERCENT-PER-M","%/m","%.m-1","pct_per_m","Percent per Metre",NA,"hundredth relating to the SI base unit metre"
"484","http://qudt.org/vocab/unit/PERCENT-PER-KiloCOUNT","%/1000",NA,NA,"Percent per Thousand",NA,"hundredth relating to the co-efficient 1,000"
"485","http://qudt.org/vocab/unit/PERCENT-PER-K","%/K","%.K-1","pct_per_K","Percent per Kelvin",NA,"hundredth divided by the SI base unit kelvin"
"486","http://qudt.org/vocab/unit/PERCENT-PER-IN","%/in","%.[in_i]-1","pct_per_inI","Percent per Inch",NA,"hundredth divided by the unit inch according to the Anglo-American and the Imperial system of units"
"487","http://qudt.org/vocab/unit/PERCENT-PER-HectoKiloCOUNT","%/100k",NA,NA,"Percent per One Hundred Thousand",NA,"hundredth relating to the co-efficient 100,000"
"488","http://qudt.org/vocab/unit/PERCENT-PER-HectoCOUNT","%/100",NA,NA,"Percent per Hundred",NA,"hundredth relating to the co-efficient 100"
"489","http://qudt.org/vocab/unit/PERCENT-PER-HectoBAR","%/hbar","%.hbar-1","pct_per_hbar","Percent per Hectobar",NA,"hundredths relating to the 100-fold of unit bar"
"490","http://qudt.org/vocab/unit/PERCENT-PER-HUNDRED-THOUSAND","%/100k",NA,NA,"Percent per Hundred Thousand",NA,"hundredth relating to the co-efficient 100,000"
"491","http://qudt.org/vocab/unit/PERCENT-PER-HUNDRED","%/100",NA,NA,"Percent per Hundred",NA,"hundredth relating to the co-efficient 100"
"492","http://qudt.org/vocab/unit/PERCENT-PER-HR","%/h","%.h-1","pct_per_h","Percent per Hour",NA,NA
"493","http://qudt.org/vocab/unit/PERCENT-PER-DecaKiloCOUNT","%/10000",NA,NA,"Percent per Ten Thousand",NA,"hundredth relating to the co-efficient 10,000"
"494","http://qudt.org/vocab/unit/PERCENT-PER-DecaK","%/daK","%.daK-1","pct_per_daK","Percent per Decakelvin",NA,"hundredth relating to the 10-fold of the SI base unit Kelvin"
"495","http://qudt.org/vocab/unit/PERCENT-PER-DEG_C","%/°C","%.Cel-1","pct_per_Cel","Percent per Degree Celsius",NA,"hundredth divided by the unit degree Celsius"
"496","http://qudt.org/vocab/unit/PERCENT-PER-DEG","%/°","%.deg-1","pct_per_deg","Percent per Degree",NA,"hundredth relating to the unit degree"
"497","http://qudt.org/vocab/unit/PERCENT-PER-DAY","%/d","%.d-1","pct_per_d","Percent per Day",NA,NA
"498","http://qudt.org/vocab/unit/PERCENT-PER-CentiPOISE","%/cP","%.cP-1","pct_per_cP","Percent per Centipoise",NA,"[CGS] hundredth relating to the 0.01-fold of the unit of the dynamic viscosity poise"
"499","http://qudt.org/vocab/unit/PERCENT-PER-BAR","%/bar","%.bar-1","pct_per_bar","Percent per Bar",NA,"hundredth relating to the unit bar"
"500","http://qudt.org/vocab/unit/PERCENT-PER-10KiloCount","%/10k",NA,NA,"Percent per Ten Thousand",NA,"hundredth relating to the co-efficient 10,000"
"501","http://qudt.org/vocab/unit/PERCENT-PER-100KiloCount","%/100k",NA,NA,"Percent per One Hundred Thousand",NA,"hundredth relating to the co-efficient 100,000"
"502","http://qudt.org/vocab/unit/PERCENT-MIN-PER-YD3","%·min/yd³","%.min.[yd_i]-3","pct_min_per_ydI3","Percent Minute per Cubic Yard",NA,"hundredth relating to the quotient of power of the unit yard according to the Anglo-American and the Imperial system of units with the exponent 3 and the unit for time minute"
"503","http://qudt.org/vocab/unit/PERCENT-MIN-PER-M3","%·min/m³","%.min.m-3","pct_min_per_m3","Percent Minute per Cubic Metre",NA,"hundredth relating to the quotient of the power of the SI base unit metre with the exponent 3 and the unit for time minute"
"504","http://qudt.org/vocab/unit/PERCENT-MIN-PER-L","%·min/L","%.min.L-1","pct_min_per_L","Percent Minute per Litre",NA,"hundredth relating to the quotient of the unit litre and the unit for time minute"
"505","http://qudt.org/vocab/unit/PERCENT-MIN-PER-IN3","%·min/in³","%.min.[in_i]-3","pct_min_per_inI3","Percent Minute per Cubic Inch",NA,"hundredth relating to the quotient of power of the unit inch according to the Anglo-American and the Imperial system of units with the exponent 3 and the unit for time minute"
"506","http://qudt.org/vocab/unit/PERCENT-MIN-PER-GAL_US","%·min/gal{US}","%.min.[gal_us]-1","pct_min_per_galUS","Percent Minute per Us Gallon",NA,"hundredth relating to the quotient of the unit gallon (US) according to the Anglo-American system of units and the unit for time minute"
"507","http://qudt.org/vocab/unit/PERCENT-MIN-PER-GAL_UK","%·min/gal{UK}","%.min.[gal_br]-1","pct_min_per_galBR","Percent Minute per Gallon (UK)",NA,"hundredth relating to the quotient of the unit gallon (UK) according to the Imperial system of units and the unit for time minute"
"508","http://qudt.org/vocab/unit/PERCENT-MIN-PER-FT3","%·min/ft³","%.min.[ft_i]-3","pct_min_per_ftI3","Percent Minute per Cubic Foot",NA,"hundredth relating to the quotient of power of the unit foot according to the Anglo-American and the Imperial system of units with the exponent 3 and the unit for time minute"
"509","http://qudt.org/vocab/unit/PERCENT-MIN-PER-CentiM3","%·min/cm³","%.min.cm-3","pct_min_per_cm3","Percent Minute per Cubic Centimetre",NA,"hundredth relating to the quotient of the 0.000001-fold of the power of the SI base unit metre with the exponent 3 and the unit for time minute"
"510","http://qudt.org/vocab/unit/PERCENT-IN2-PER-LB_F-SEC","%·in²/(lbf·s)","%.[in_i]2.[lbf_av]-1.s-1","pct_inI2_per_lbfAV_s","Percent Square Inch per Pound Force Second",NA,"hundredth relating to the product of the unit pound-force according to the Anglo-American system of units and quotient of SI base unit second and power of the unit inch according to the Anglo-American and the Imperial system of units with the exponent 2"
